user_id,item_id,actual_rating,predicted_rating
197,161,4.0,3.6973775942064773
197,174,5.0,3.6474653785526607
197,176,5.0,4.060483144962702
197,181,5.0,4.078989877329462
197,187,5.0,3.7786463382762205
197,190,3.0,3.4401596015661298
197,195,5.0,4.022203615864194
197,210,5.0,3.644830402888516
197,226,4.0,3.726303270507514
197,229,3.0,3.8126348117461477
197,231,3.0,3.9784654952819647
197,233,4.0,3.5018941369600753
197,258,4.0,3.7980301030049497
197,259,1.0,3.4951579492060323
197,271,2.0,4.170683689804847
197,286,1.0,3.6480058268472404
197,288,3.0,3.5468880164728955
197,289,4.0,3.40137933892425
197,294,4.0,3.3471165635019737
197,300,4.0,3.8327947343061908
197,302,3.0,3.662928134175079
197,313,4.0,4.035171625240427
197,316,4.0,3.5496379610533952
197,321,3.0,3.2670519467227486
197,323,3.0,3.7854224140658648
197,328,4.0,3.9725465763575762
197,340,2.0,3.3906733671904714
197,344,4.0,3.5771049678077858
197,346,3.0,3.619095647977846
197,347,4.0,3.5266840646949174
197,362,4.0,3.6469147550602523
197,385,2.0,4.003343055678708
197,431,3.0,3.8003472623008454
197,449,5.0,3.886587305566745
197,510,5.0,3.7546596434485733
197,511,5.0,3.461319613915535
197,515,5.0,3.774248986287319
197,518,1.0,3.321282678113224
197,530,3.0,3.387220639263864
197,550,3.0,3.6917426214180455
197,566,4.0,3.855564718749519
197,570,4.0,3.2753107827743357
197,578,3.0,3.9002847285859574
197,651,5.0,3.8684303426560804
197,665,4.0,4.008773256451567
197,688,1.0,3.3774443590250933
197,690,3.0,3.5174328790369085
197,720,2.0,4.22980779036977
197,748,3.0,4.179735551464229
197,750,5.0,3.4500725461916684
197,770,3.0,3.6472363660837024
197,779,2.0,3.4627066874600096
197,808,3.0,3.960746701130972
197,849,3.0,3.668012805666039
197,880,3.0,3.386228955719528
197,1228,4.0,3.4387660180860613
197,1419,2.0,3.7142362703903364
198,7,4.0,3.892050344304501
198,11,4.0,3.6204439470756022
198,15,3.0,3.444218236338825
198,23,4.0,3.5612152594383013
198,24,2.0,3.825958286001226
198,33,3.0,3.9765815835284615
198,51,3.0,3.7340622669512857
198,58,3.0,3.5115286761144704
198,65,2.0,3.5654165021382855
198,79,3.0,3.926640527434765
198,82,3.0,4.003677938371829
198,95,3.0,3.756574855685095
198,97,3.0,3.654363613089983
198,100,1.0,3.890415315218781
198,118,2.0,4.081524736200409
198,135,5.0,3.806069193997738
198,148,3.0,3.8690182125530157
198,154,4.0,3.4030220776905358
198,156,3.0,3.5414366053871325
198,172,4.0,4.212609215399761
198,174,5.0,3.5868887974761274
198,175,3.0,3.5728074631077993
198,176,4.0,4.08247020166698
198,179,4.0,3.629540997949997
198,180,3.0,3.529796901946233
198,182,4.0,3.589314910567564
198,183,5.0,4.028486317730308
198,184,3.0,4.144079070260346
198,188,5.0,3.759906474464947
198,193,4.0,3.469175827659325
198,196,3.0,3.4708561612253805
198,197,4.0,3.650885442504199
198,203,3.0,3.372618639447775
198,214,4.0,3.5613371901889446
198,217,4.0,3.5033329508273225
198,218,3.0,3.4666588883649307
198,228,3.0,3.8622131620126257
198,234,3.0,3.6084531259377948
198,241,3.0,3.9017061591245934
198,249,2.0,3.4221790416137354
198,258,4.0,3.9292684618178404
198,280,3.0,3.6698631026495976
198,318,4.0,3.5768579330609898
198,323,2.0,3.719328109739012
198,357,5.0,3.3757962688482586
198,381,3.0,3.6471429738385113
198,385,3.0,4.020734968810787
198,402,3.0,3.85170497378781
198,410,1.0,3.5905192430660735
198,427,4.0,3.379659286752324
198,429,4.0,3.7153817807641936
198,455,3.0,3.526101408273349
198,498,3.0,3.891239149365399
198,501,4.0,3.5703028726730244
198,509,4.0,3.482053682971189
198,511,4.0,3.5031764732837396
198,527,4.0,3.419616716221473
198,549,3.0,3.709406698418495
198,559,3.0,3.585228681761744
198,568,3.0,4.007743851368643
198,629,4.0,3.491394363479593
198,631,3.0,3.932956401115758
198,636,3.0,3.9925172563689273
198,640,3.0,3.4933262780095418
198,651,4.0,3.916581439252404
198,654,5.0,3.692172230710295
198,658,3.0,3.4255914502634233
198,660,4.0,3.4073928204805144
198,692,2.0,3.873246956528182
198,746,4.0,3.39750442734295
198,748,2.0,4.074636857127564
198,1014,2.0,3.4188156839558848
198,1094,1.0,3.6021754215558066
198,1117,3.0,3.492907931586897
198,1169,4.0,3.5115286761144704
199,111,3.0,3.455157422511687
199,117,3.0,3.6396794460919413
199,221,4.0,3.347177650216319
199,242,5.0,3.4045341726703944
199,258,4.0,3.699906552116553
199,259,1.0,3.854182105605758
199,268,5.0,3.6171394399107393
199,276,4.0,3.499883632750608
199,285,4.0,3.3269566219367794
199,286,5.0,3.5786379482289608
199,294,1.0,3.414407856469605
199,322,2.0,3.492622490936139
199,324,1.0,3.396859308068624
199,405,2.0,3.397223037876298
199,473,4.0,3.6285386370138264
199,475,5.0,3.4109413429727082
199,678,1.0,3.740530180929281
199,687,1.0,3.594673682132191
199,948,1.0,3.6957245205718494
199,988,1.0,3.6466558337518107
199,989,1.0,3.6887077754667876
200,2,4.0,4.827709650309483
200,7,4.0,4.634326110859655
200,8,4.0,4.721232144603476
200,11,5.0,4.30778577402855
200,15,4.0,4.23371802226085
200,24,2.0,4.573530216939935
200,25,4.0,4.439633030571133
200,29,4.0,4.685493782255742
200,33,4.0,4.758980796116011
200,38,3.0,4.722808138687215
200,45,3.0,4.265517235830653
200,50,5.0,4.8521817117752235
200,56,4.0,4.2516749847147945
200,72,4.0,4.512153127483759
200,82,5.0,4.790821739646419
200,88,4.0,4.302292912546797
200,96,5.0,4.595100576669663
200,103,2.0,4.625979530547167
200,112,3.0,4.712023112328712
200,121,5.0,4.6950197510417615
200,123,4.0,4.514064964372342
200,125,5.0,4.516709671096751
200,135,4.0,4.499217163722069
200,140,4.0,4.4101166547918735
200,143,5.0,4.160964706678508
200,147,5.0,4.561314588676265
200,148,4.0,4.6605218825267585
200,151,3.0,4.484883108754039
200,173,5.0,4.765536375336688
200,174,5.0,4.365401948962767
200,183,5.0,4.756311482739925
200,191,5.0,4.231112360417368
200,196,4.0,4.097639208850345
200,205,4.0,4.259099739216757
200,208,5.0,4.173942772203347
200,210,5.0,4.350500954612373
200,215,4.0,4.125949708133883
200,218,5.0,4.128176503279402
200,222,5.0,4.809237587050735
200,225,4.0,4.549573188594204
200,227,5.0,4.569365401761734
200,228,5.0,4.635666773304399
200,229,5.0,4.574545216804987
200,231,4.0,4.618790654818292
200,241,4.0,4.6931871158422265
200,258,4.0,4.606874744051137
200,265,5.0,4.451183044434278
200,276,5.0,4.295088171731166
200,286,4.0,4.615044009259506
200,291,3.0,4.244022902664421
200,294,4.0,4.105040762018678
200,304,5.0,4.582257846477745
200,313,5.0,4.682621184801252
200,318,5.0,4.391778891837354
200,357,5.0,4.183675335363794
200,363,3.0,4.277268041528075
200,365,5.0,4.227951231573596
200,373,4.0,4.788451371387399
200,391,4.0,4.522143520715111
200,393,4.0,4.143382178579482
200,402,4.0,4.5172953206958
200,409,2.0,4.480327773648635
200,420,5.0,4.507730963538786
200,431,5.0,4.522857812928245
200,432,5.0,4.557090265112047
200,473,4.0,4.576964286254517
200,478,5.0,4.3323664741182935
200,528,4.0,4.3396780503272785
200,542,3.0,4.771455481469571
200,559,4.0,4.299245852080533
200,560,4.0,4.935316790693502
200,570,4.0,4.146045869930516
200,576,4.0,4.65610041346986
200,578,5.0,4.66002063631716
200,580,2.0,4.328492872265329
200,584,4.0,4.594301894067714
200,586,4.0,4.271020400745981
200,588,5.0,4.532299064932384
200,597,4.0,4.687679371950081
200,652,2.0,4.221682849230513
200,660,3.0,4.0875572394641235
200,665,4.0,4.741214446491634
200,673,5.0,4.2212913674353425
200,674,4.0,4.112713473563364
200,685,4.0,4.538573635446195
200,692,3.0,4.571509000954126
200,717,4.0,4.678462236352603
200,739,4.0,4.270171967025579
200,743,3.0,4.555508581949705
200,755,5.0,5.0
200,768,4.0,4.653591246611239
200,771,4.0,4.758359535455525
200,802,4.0,4.698504157670614
200,820,3.0,4.81121709060784
200,831,4.0,4.852595200217069
200,840,4.0,4.597258681086169
200,892,4.0,4.632322178417014
200,929,4.0,4.554053279350874
200,1033,2.0,4.409424227802951
200,1049,3.0,4.227055082881625
200,1060,3.0,4.699883374804385
200,1139,3.0,4.625707709064791
200,1228,4.0,4.210246681295137
200,1411,3.0,4.509849384809914
201,2,2.0,3.867647166364776
201,4,4.0,3.870148415639099
201,8,3.0,3.7034929695702385
201,9,3.0,3.4306183025751724
201,20,2.0,3.6241155666035336
201,23,4.0,3.503160238875022
201,25,3.0,3.550605698787974
201,26,4.0,3.480885533071899
201,27,3.0,3.4504503646279554
201,32,3.0,3.3809133453621745
201,36,1.0,3.676845323000722
201,37,2.0,3.5262621791816966
201,39,1.0,3.7884693997663796
201,50,4.0,3.8555484419628705
201,51,2.0,3.746844050391454
201,56,5.0,3.563548480001152
201,57,4.0,3.5262621791816966
201,61,2.0,3.449046497335218
201,62,1.0,3.8729825627794257
201,68,2.0,4.008342774658362
201,69,2.0,3.685947547629747
201,70,3.0,3.546894779897018
201,71,3.0,3.5860791993980317
201,77,2.0,3.8808370491485045
201,79,4.0,3.856692950891265
201,87,3.0,3.3849744087019635
201,89,3.0,3.4660270742090113
201,92,3.0,3.779438339882443
201,98,4.0,3.6572035676710457
201,99,3.0,3.3564610476907832
201,100,4.0,3.879180074927162
201,117,2.0,3.948334523214163
201,123,2.0,3.6973665812533927
201,128,2.0,3.731960287466296
201,146,1.0,3.4138673797902506
201,148,1.0,3.6576758130538325
201,150,4.0,3.6610810539612215
201,156,4.0,3.5759874714050275
201,164,3.0,3.921951485341883
201,174,3.0,3.4457723475297684
201,175,2.0,3.3611172878734954
201,176,4.0,3.849040219359919
201,184,3.0,3.933493437435293
201,187,3.0,3.6590375565972897
201,190,4.0,3.496426874159768
201,193,3.0,3.392884627187626
201,197,4.0,3.5959117981376534
201,198,4.0,3.31567978971224
201,203,5.0,3.3690625100563034
201,204,4.0,3.5307921949908
201,206,2.0,3.7130282946196234
201,209,3.0,3.538218918826909
201,210,2.0,3.419666447838447
201,213,4.0,3.583247721540241
201,215,2.0,3.3366252826874887
201,219,4.0,3.362778475989354
201,221,3.0,3.410818434470414
201,240,3.0,3.3791034844318855
201,241,2.0,3.899312309340508
201,242,4.0,3.4279014498928317
201,260,4.0,3.8153423859125652
201,265,3.0,3.602926904477331
201,271,4.0,3.8045712195122725
201,272,3.0,3.3705449982390903
201,275,4.0,3.6178250655445043
201,276,5.0,3.5408199493839576
201,281,2.0,3.753277083109752
201,285,4.0,3.390881886576385
201,289,2.0,3.630452287099693
201,292,3.0,3.4351871878460973
201,302,4.0,3.6011925086422116
201,304,2.0,3.440057534432206
201,313,5.0,3.8586780450272813
201,319,2.0,3.605548054785774
201,321,3.0,3.43780352223488
201,324,5.0,3.284390453432934
201,325,5.0,3.7783479126028485
201,326,2.0,3.6416003675328983
201,331,4.0,3.6573791019639375
201,332,2.0,3.752493269388496
201,333,2.0,3.65336188894219
201,340,5.0,3.3681290586123147
201,357,4.0,3.30817542542277
201,370,1.0,3.6448359162554893
201,375,3.0,3.5205934020385166
201,380,1.0,3.745957590800546
201,385,2.0,3.828948668967409
201,403,3.0,3.800499899387891
201,405,4.0,3.6049206533781
201,406,1.0,3.6723178542069883
201,413,3.0,3.3323936759901795
201,421,2.0,3.4980736020159284
201,432,3.0,3.4309281951740394
201,443,3.0,3.391444603588086
201,447,5.0,3.31198047033893
201,452,1.0,3.4888668168794865
201,454,2.0,3.410818434470414
201,461,4.0,3.5366836297993256
201,462,1.0,3.4385296970904626
201,467,2.0,3.5385500655018856
201,475,4.0,3.5006388274558837
201,480,4.0,3.426512122934903
201,482,4.0,3.376629510665474
201,509,3.0,3.3193663982386443
201,513,3.0,3.535874804158741
201,518,4.0,3.3884386654917393
201,527,3.0,3.357198464280071
201,531,2.0,3.725799747139648
201,537,3.0,3.368733703101969
201,544,2.0,3.6589523443072403
201,551,1.0,3.400565250669703
201,558,2.0,3.659623035161169
201,559,2.0,3.596484219013518
201,563,1.0,3.3840338628166444
201,578,2.0,3.713555255258541
201,587,4.0,3.644657383753911
201,589,3.0,3.3057932342583802
201,596,4.0,3.511868036514363
201,597,2.0,3.753693225102756
201,636,2.0,3.7756858429146862
201,642,4.0,3.7175754165824975
201,649,3.0,3.6679837940133573
201,651,4.0,3.751817808217429
201,655,4.0,3.6023908008661545
201,660,3.0,3.3357963720845127
201,670,4.0,3.7855335774886902
201,673,3.0,3.4425525446928247
201,676,2.0,3.622269787652183
201,684,3.0,3.808691408060602
201,686,2.0,3.7350219578724078
201,693,4.0,3.5205934020385166
201,695,1.0,3.558276286927358
201,708,4.0,3.3758851609696876
201,747,2.0,3.502452789815517
201,767,4.0,3.586681670594472
201,774,1.0,3.594126299015282
201,777,1.0,3.397917888534904
201,823,3.0,3.6078131976062258
201,825,1.0,3.989189143349229
201,844,2.0,3.4313568364821174
201,847,2.0,3.4486955791354106
201,853,4.0,3.593626197622356
201,856,3.0,3.5292982226799077
201,896,3.0,3.570631890399618
201,919,3.0,3.639451307202248
201,943,3.0,3.3955244288244177
201,955,3.0,3.7440248318610063
201,960,2.0,3.5314313785689206
201,979,2.0,3.7200427884800114
201,980,3.0,3.4581055850009528
201,991,4.0,3.3199472054316677
201,1008,3.0,3.3717347138222586
201,1010,3.0,3.5006388274558837
201,1039,3.0,3.5006388274558837
201,1063,3.0,3.628407637751678
201,1065,3.0,3.3700073387550606
201,1098,2.0,3.3571561536168137
201,1100,4.0,3.626491883345767
201,1153,2.0,3.6441073018228174
201,1163,1.0,3.5149704749541004
201,1169,4.0,3.5262621791816966
201,1187,3.0,3.2682082388912708
201,1194,4.0,3.6772147436975393
201,1211,3.0,3.650902531777083
201,1220,2.0,3.4257896192718227
201,1227,1.0,3.5789275625633326
201,1229,3.0,3.607197930887982
201,1245,4.0,3.333537998453874
201,1424,3.0,3.678673342072308
201,1425,3.0,3.6214767264803887
201,1427,2.0,3.5205934020385166
202,172,3.0,3.559652174007525
202,173,2.0,3.1510009485695822
202,283,3.0,3.1032440575347082
202,286,1.0,3.168362553827701
202,484,4.0,3.0536200394401316
202,515,1.0,3.110350798416235
202,604,5.0,2.9569225217666055
203,1,3.0,3.6214243354903095
203,7,3.0,3.7844286957422737
203,24,4.0,3.644649694287908
203,50,5.0,3.8305935241699594
203,93,4.0,3.5332357363031477
203,117,4.0,4.122619344195373
203,148,3.0,3.860729858120982
203,151,4.0,3.535276702634916
203,181,5.0,3.8152416403260285
203,248,5.0,3.5274882634046754
203,250,4.0,3.7937660500887116
203,271,3.0,3.88232578594523
203,282,1.0,3.772695279041622
203,294,2.0,3.455528947529123
203,304,3.0,3.7331460274390063
203,321,3.0,3.7639843866982
203,326,4.0,3.70852149190756
203,332,5.0,3.8647322568396056
203,336,3.0,3.6767886908989804
203,471,4.0,3.9871048709174683
203,619,3.0,3.894543713587282
204,1,2.0,3.8422790353932883
204,45,5.0,3.8556025214867393
204,172,3.0,3.9130168070254254
204,191,4.0,3.840058196957022
204,216,4.0,3.7632657855747977
204,245,3.0,4.355921665743245
204,258,2.0,4.159574968309318
204,259,2.0,4.063796884568531
204,286,3.0,4.0423494463573695
204,292,5.0,4.208824311835432
204,297,5.0,4.333457532488688
204,302,5.0,4.049304712641399
204,304,3.0,3.8586383346692874
204,310,1.0,4.266238305028583
204,315,4.0,3.880009817794581
204,336,1.0,4.1352358126521676
204,340,5.0,4.07580423475766
204,482,4.0,3.8084229243244945
204,748,1.0,4.309061621673674
204,874,3.0,4.095006103321432
204,1022,5.0,3.9400010049966134
204,1194,4.0,3.8551584207371983
204,1281,2.0,3.903614440219396
205,243,2.0,3.2607234139536105
205,258,3.0,3.357302870327287
205,269,3.0,3.3853949281230107
205,289,4.0,3.1388597003359973
205,304,3.0,2.9636284925254825
205,313,3.0,3.7171233024135875
205,316,4.0,3.2696757924339535
205,326,4.0,3.3417623282555127
205,328,3.0,3.62150935292785
205,333,4.0,3.569109187967104
205,678,1.0,3.6222306220539644
205,984,1.0,3.209834011782876
206,245,1.0,2.738336041564118
206,258,4.0,2.610059372350681
206,260,3.0,2.539465922457082
206,288,5.0,2.166891332826581
206,294,2.0,2.30511748034633
206,302,5.0,2.4748581660800286
206,309,2.0,2.5865893157449262
206,313,5.0,2.7351389554009775
206,314,1.0,2.0872808108304994
206,315,5.0,2.279479433862437
206,323,1.0,2.460044897624951
206,333,4.0,2.6423917761182505
206,340,3.0,2.4229094629676986
206,362,1.0,2.1795678220742887
206,678,1.0,2.728092256948766
206,690,2.0,2.3907220897179613
206,750,3.0,2.5858427698324626
206,873,3.0,2.482035946696256
206,882,1.0,2.4208829279492265
206,889,2.0,2.467794607617101
206,891,2.0,2.6238882442785285
206,895,5.0,2.5219360293914814
206,896,4.0,2.6873662859999667
206,900,1.0,2.5858427698324626
206,903,2.0,2.6756501897674925
206,904,1.0,2.275306566354575
206,990,1.0,2.5061413546872426
206,1127,4.0,2.295344092415223
206,1313,1.0,2.279559386401335
206,1394,1.0,2.437615801404431
206,1430,1.0,2.3229870321088475
207,2,3.0,3.920309726765657
207,4,4.0,3.9857808515112882
207,8,3.0,3.7966566342149797
207,13,3.0,3.504906022948071
207,14,4.0,3.686852072482437
207,25,4.0,3.75099645792031
207,28,4.0,3.8648796231965283
207,42,4.0,3.5353872556607633
207,53,1.0,3.598216372481413
207,58,3.0,3.501556994930141
207,59,4.0,3.448979941564307
207,65,3.0,3.5933863158548487
207,68,2.0,4.064990712034412
207,79,4.0,3.88836170278488
207,87,4.0,3.4115368261404697
207,98,4.0,3.6437979987545615
207,100,2.0,3.9657382694834578
207,107,3.0,3.497904718193207
207,121,3.0,3.8030116376868146
207,131,3.0,3.5284449600273504
207,133,4.0,3.6496577062854447
207,134,4.0,3.334957780983653
207,135,2.0,3.645825803423941
207,144,3.0,3.59753705154463
207,150,3.0,3.8659274583481107
207,153,5.0,3.4229985404951004
207,154,2.0,3.387992846841277
207,156,2.0,3.583044317661969
207,161,4.0,3.6585066524954635
207,170,4.0,3.7186855490003294
207,171,3.0,3.672280685424072
207,174,4.0,3.4830135697134557
207,181,3.0,3.865150755446674
207,183,2.0,3.82399428864417
207,186,4.0,3.6996785512921324
207,187,5.0,3.7246913978806377
207,188,3.0,3.71948626972923
207,191,4.0,3.5020224250621
207,192,3.0,3.3364729774404576
207,194,4.0,3.6215029168548774
207,203,3.0,3.3826909928763893
207,205,4.0,3.5340298779274772
207,241,3.0,3.9272285752608433
207,245,3.0,4.065099641784938
207,258,4.0,3.7487027885870843
207,265,3.0,3.636196712452873
207,269,4.0,3.67461979619592
207,273,4.0,3.9209365971015524
207,290,2.0,3.462054565796049
207,294,3.0,3.4175519370082292
207,313,4.0,3.984291611726509
207,318,5.0,3.5889345556251064
207,322,3.0,3.529881182265947
207,328,2.0,3.865090934141454
207,410,3.0,3.6256837431487745
207,433,3.0,3.4907274045724344
207,468,4.0,3.519565100155937
207,476,2.0,3.6382447385062453
207,508,4.0,3.4977360552696615
207,520,4.0,3.519745383516449
207,529,4.0,3.3618525705689417
207,531,4.0,3.850277974110962
207,540,3.0,3.5012659645673754
207,554,2.0,3.7493281476263762
207,568,4.0,3.998774877649848
207,576,3.0,3.8009285108457576
207,580,3.0,3.6473585622004263
207,591,3.0,3.728568074475579
207,628,3.0,3.7659171286440962
207,642,3.0,3.7277548993919085
207,716,3.0,3.701876259841659
207,746,4.0,3.40161494439528
207,754,4.0,3.6140639449966008
207,787,3.0,3.833322161873572
207,810,2.0,3.6693266187206732
207,827,3.0,3.948485476822961
207,832,3.0,3.7298404301488883
207,845,3.0,3.566102456672888
207,864,3.0,3.5240378143935316
207,866,3.0,3.9097994680340555
207,875,2.0,3.704362686543888
207,978,3.0,3.57026587714616
207,986,3.0,3.4571322279953183
207,997,1.0,3.4589353434505368
207,1046,4.0,3.4771026517370194
207,1098,4.0,3.5240378143935316
207,1102,3.0,4.362412970564329
207,1115,2.0,3.9802954008155393
207,1118,3.0,3.448711699357895
207,1147,4.0,3.5872243191782305
207,1197,4.0,3.8462666774548278
207,1226,2.0,3.5933507169019423
207,1242,5.0,3.4078938402631382
207,1283,4.0,3.573053073371134
207,1350,2.0,3.3329152569231635
207,1378,3.0,3.3454535175114573
207,1436,3.0,3.682338864233613
208,56,2.0,3.877237666681995
208,70,3.0,4.123987950887742
208,88,5.0,4.227456393220551
208,186,4.0,4.032068306717716
208,197,5.0,4.1337728341995446
208,202,4.0,4.326266615158091
208,204,3.0,3.964638420713204
208,208,4.0,3.953333384371849
208,211,5.0,3.865982756712626
208,216,5.0,4.014683670857023
208,302,1.0,3.9265671376358315
208,367,2.0,4.119647902164502
208,381,3.0,4.1236594051992626
208,402,4.0,4.421841157846792
208,428,4.0,3.853806291211063
208,430,4.0,3.9345060797497484
208,435,5.0,3.9521165251806676
208,514,4.0,4.069560148148737
208,523,4.0,3.963160369758352
208,524,4.0,3.946503797238906
208,662,4.0,4.07975669724145
208,663,5.0,4.223247899403866
