user_id,item_id,actual_rating,predicted_rating
276,168,5.0,4.267152567124366
276,169,5.0,4.651440790584683
276,171,4.0,4.1964165165185925
276,176,5.0,4.1009922555744645
276,180,5.0,4.286437366819381
276,181,5.0,4.068210993623733
276,186,5.0,3.9093543781995774
276,188,4.0,3.9543868645191194
276,196,4.0,3.9670664004147054
276,198,5.0,4.168824341809749
276,203,4.0,4.05273785135746
276,204,5.0,3.870195341026783
276,206,5.0,3.6865427875522525
276,207,4.0,3.960419465517998
276,209,4.0,4.100695159947872
276,210,4.0,3.970869582808018
276,214,5.0,3.5207802846193315
276,223,5.0,4.250240699118375
276,226,4.0,3.4185014038443566
276,227,4.0,3.35566594145298
276,228,4.0,3.9112152128577233
276,229,3.0,3.133584980583191
276,230,4.0,3.448828768646717
276,231,3.0,2.7803292318344117
276,232,3.0,3.3112851760447026
276,234,5.0,3.883291561818123
276,238,5.0,4.043932233667373
276,246,4.0,4.108221609807014
276,249,4.0,3.4370699717760087
276,250,4.0,3.5228474780082704
276,262,4.0,3.9102849333643914
276,265,4.0,3.9489823325634004
276,268,4.0,3.975451280093193
276,270,4.0,3.810656706532836
276,272,5.0,4.439199392414093
276,273,4.0,3.656568511119485
276,276,4.0,3.887208421444893
276,282,4.0,3.700356368637085
276,288,4.0,3.495732110655308
276,290,4.0,3.242968764817715
276,291,3.0,3.353187103486061
276,294,4.0,3.1486439301729203
276,301,4.0,3.406131381830573
276,302,5.0,4.382111315345764
276,307,4.0,3.5854434601128102
276,315,4.0,4.238288015788793
276,317,4.0,4.08987431666851
276,318,5.0,4.587015795717388
276,322,3.0,3.0234182520866395
276,324,4.0,3.494006787157059
276,333,4.0,3.587261204338074
276,340,5.0,3.801102594202757
276,347,4.0,3.7719924493789674
276,357,5.0,4.505108830249309
276,364,3.0,2.9360459118247033
276,366,3.0,3.331198108112812
276,379,3.0,3.2279813193812967
276,383,2.0,2.3465070172309876
276,384,3.0,2.83749668738842
276,386,3.0,2.891035607862659
276,401,3.0,2.9217441777795554
276,403,4.0,3.573130102558434
276,404,4.0,3.6907391834169627
276,406,2.0,2.558754593795538
276,408,5.0,4.707183451122045
276,409,3.0,3.009375069952011
276,417,4.0,3.0951661511421205
276,418,4.0,3.5701350464582444
276,419,5.0,3.7945201254546643
276,420,4.0,3.7485511048793794
276,423,5.0,3.8929362229168416
276,427,5.0,4.4261818274021145
276,429,5.0,4.046471816217899
276,432,5.0,3.995547522521019
276,436,4.0,3.739567634379864
276,448,4.0,3.506499784728885
276,449,2.0,2.9866255267620088
276,450,1.0,2.5761728107094766
276,456,2.0,2.455569957113266
276,463,4.0,3.94417889854908
276,470,3.0,3.7467171705424787
276,471,4.0,3.60863669282794
276,474,5.0,4.474795494890213
276,496,4.0,4.1490791595637795
276,544,3.0,3.42530992320776
276,547,4.0,3.5416589274168015
276,549,3.0,3.6896890408456327
276,550,4.0,3.393713784134388
276,551,3.0,2.9494581936955453
276,559,4.0,3.2784293114304544
276,561,2.0,3.2824870913386346
276,562,3.0,3.241079558348656
276,563,3.0,2.6601169302225114
276,564,3.0,2.36684270734936
276,566,4.0,3.5767551406383515
276,568,4.0,3.621510390853882
276,569,4.0,2.7184273346424104
276,571,2.0,2.7282217710375787
276,576,3.0,3.1538409187555314
276,577,2.0,2.5642339184045793
276,578,4.0,3.3008435412406922
276,581,4.0,3.402954932963848
276,583,3.0,3.1601871668457986
276,588,4.0,3.8142982765197755
276,595,2.0,2.9817749007701875
276,597,3.0,3.065014426326752
276,628,4.0,3.5436502333827318
276,631,3.0,3.806302641248703
276,640,4.0,3.2211013778209687
276,649,4.0,3.7239424555659295
276,652,4.0,4.1495612754583355
276,665,3.0,3.0161423857420684
276,669,1.0,2.6337125978529454
276,672,3.0,2.8464797034025193
276,682,3.0,2.9747971191167832
276,684,4.0,3.8363776660621167
276,686,3.0,3.8019999309539796
276,693,4.0,3.96968660197258
276,697,2.0,3.7269417566344143
276,719,3.0,2.6750512939974667
276,727,3.0,3.580875831386447
276,732,4.0,3.697408345258236
276,737,4.0,3.297882710313797
276,742,4.0,3.6003990366220475
276,743,1.0,2.310133977523446
276,746,4.0,3.7184315777480603
276,747,4.0,3.5903538751512767
276,748,3.0,3.0308053835392
276,751,4.0,3.5534801527023316
276,770,4.0,3.570619617319107
276,773,3.0,3.1832698031425477
276,774,2.0,3.375245791590214
276,779,2.0,2.792414006507397
276,780,3.0,3.2554150044083596
276,786,3.0,3.1626292361974717
276,789,3.0,3.8851325704813005
276,796,1.0,3.085153196668625
276,801,3.0,2.778544475054741
276,803,2.0,2.942550082421303
276,806,4.0,3.664327415367961
276,809,2.0,3.0680685236215592
276,816,2.0,2.9709289266824723
276,831,3.0,2.6649337268531323
276,840,3.0,2.8232763975024224
276,843,4.0,3.0961463979542256
276,845,4.0,3.4858067526578904
276,853,5.0,4.1425133242368695
276,854,4.0,3.869586591339111
276,876,3.0,2.753509928202629
276,879,3.0,3.2747335030794145
276,922,4.0,4.005917464113235
276,930,2.0,2.64592592856884
276,939,3.0,3.615613621389866
276,941,3.0,3.0647289200782777
276,969,4.0,3.9052762209534646
276,977,2.0,2.733540733075142
276,1013,3.0,2.412993167257309
276,1035,3.0,3.173845630800724
276,1044,3.0,3.2851528271198274
276,1073,3.0,4.0964438139557835
276,1081,3.0,3.2549144371509553
276,1089,2.0,2.1391207023620606
276,1091,3.0,2.6927222504377366
276,1095,1.0,2.7812695100069047
276,1110,3.0,3.0852037767976523
276,1129,4.0,3.8233163549661637
276,1131,3.0,4.316161711430549
276,1135,4.0,3.1524841531276704
276,1157,2.0,2.897122089481354
276,1172,4.0,3.77457149951756
276,1180,2.0,2.874357153391838
276,1210,2.0,2.4766531779527665
276,1218,4.0,3.6122263415813447
276,1220,4.0,3.420804495886341
276,1228,1.0,2.474438068187237
276,1239,1.0,2.8402303799152375
276,1240,4.0,4.142360602235794
276,1253,1.0,3.071749952352047
276,1274,1.0,2.365361992931366
276,1314,3.0,2.6711210354328156
276,1416,3.0,2.8919299288749696
276,1471,2.0,2.808200281774998
276,1478,3.0,2.9907044663190843
277,9,4.0,3.576312580807507
277,15,4.0,3.474853581479192
277,24,4.0,3.1595189373105765
277,25,4.0,3.177415819103271
277,93,4.0,3.527882375484705
277,117,4.0,3.4016460699126125
277,121,2.0,3.097700400939584
277,129,4.0,3.574612573450804
277,151,3.0,3.4042884714066983
277,181,3.0,3.749853243315965
277,255,4.0,3.037047371929884
277,257,3.0,3.4828856538146735
277,273,5.0,3.287033850988746
277,274,4.0,3.2370660628288985
277,279,4.0,3.1231090405121447
277,282,4.0,3.423841688512266
277,285,4.0,3.9690139505177737
277,286,5.0,3.394498350760341
277,302,4.0,3.9593427597641946
277,405,3.0,3.0081322162508966
277,591,4.0,3.346185914902389
277,628,4.0,3.2135813480339945
277,748,3.0,2.809378140336275
277,872,3.0,3.0836100217051805
277,1011,3.0,3.0635851302281023
277,1197,4.0,3.243518748458382
278,22,5.0,4.513595868563652
278,98,4.0,4.654159859484434
278,173,5.0,4.514681978347152
278,269,5.0,4.308262881553173
278,294,4.0,3.4743815834730865
278,301,2.0,3.6124994565829636
278,306,5.0,4.296815232104063
278,311,4.0,3.9813267632484437
278,347,4.0,3.960495206257701
278,525,5.0,4.2787579602658745
278,603,5.0,4.707685201159119
279,1,3.0,3.7403876005768777
279,4,4.0,3.242631063526869
279,13,3.0,3.0414233847618104
279,24,5.0,3.2181694923996926
279,25,5.0,3.141529560750723
279,40,4.0,2.8409281267881394
279,42,4.0,3.406103183245659
279,50,3.0,4.158176258867979
279,52,3.0,3.4427170201301576
279,59,4.0,3.7740936434924603
279,63,3.0,3.07270296356678
279,65,1.0,3.3317871063113214
279,66,2.0,3.453373624673486
279,67,4.0,2.9988846375703813
279,68,4.0,3.238331257095933
279,73,4.0,3.352771126395464
279,79,3.0,3.888417686997354
279,80,4.0,2.707150404071808
279,88,1.0,3.3630477001056076
279,89,4.0,3.909631927227974
279,90,3.0,2.951847073352337
279,92,4.0,3.3217295973658563
279,96,4.0,3.886103999531269
279,101,3.0,3.407961473530531
279,105,4.0,2.430697892522812
279,108,4.0,2.8151709388107062
279,114,5.0,4.102005690066516
279,116,1.0,3.449158643102646
279,117,5.0,3.5216193243026734
279,120,1.0,2.308766250228882
279,121,4.0,3.3624585240244866
279,122,1.0,2.0854755683898927
279,144,4.0,3.688046977585554
279,147,4.0,3.341324277883768
279,154,5.0,3.41202360830307
279,163,5.0,3.4821521683692933
279,167,3.0,2.8425461693763734
279,168,5.0,3.841981668686867
279,173,5.0,4.010178205287456
279,174,4.0,4.11492881245017
279,175,5.0,3.529956497913599
279,184,5.0,3.1188642948031426
279,195,4.0,3.7891464724302293
279,201,5.0,3.1999857432305814
279,202,4.0,3.5957609058454634
279,207,5.0,3.5731053992271424
279,208,5.0,3.7819020046949388
279,209,5.0,3.6204706921339036
279,214,3.0,3.167445243997872
279,216,3.0,3.6819197728395463
279,224,4.0,3.3621127947330476
279,226,4.0,3.257670637881756
279,227,4.0,3.1655520058333875
279,228,4.0,3.690459673023224
279,233,5.0,3.140983764743805
279,235,3.0,2.714612495815754
279,236,5.0,3.3416699997246266
279,238,4.0,3.60846893928051
279,240,4.0,2.6052982366740705
279,248,4.0,3.4345323301017285
279,249,3.0,2.9883821650505067
279,250,3.0,3.359310024148226
279,254,3.0,2.6235922320842744
279,265,5.0,3.795784924840927
279,273,2.0,3.278379169023037
279,275,3.0,3.652005453324318
279,290,4.0,2.8042651309728623
279,319,4.0,3.1302150121986867
279,363,5.0,2.7756178422927857
279,368,1.0,2.3084149106502534
279,382,4.0,3.3393426953911782
279,384,4.0,2.789502893304825
279,386,3.0,2.751422350025177
279,390,3.0,3.3615908666610714
279,391,5.0,2.632149566626549
279,393,1.0,3.2920621602892877
279,397,4.0,3.133480970478058
279,399,4.0,3.268339832043648
279,405,3.0,3.14096110752821
279,408,5.0,4.307423756188154
279,411,3.0,2.886412893152237
279,412,3.0,2.4284518777489663
279,415,3.0,2.6982493500322104
279,418,3.0,3.3457857246607543
279,432,3.0,3.5697440697908402
279,433,4.0,3.4015381082057954
279,434,4.0,3.8216436251163484
279,464,4.0,3.2247703752577306
279,465,5.0,3.3564933559022845
279,469,4.0,3.335253436779976
279,472,3.0,2.995596651649475
279,487,3.0,3.8571873947143556
279,489,2.0,3.900009817174077
279,490,3.0,3.7955903417527677
279,491,5.0,3.4394802942037583
279,501,3.0,3.1535190443605186
279,509,3.0,3.4950395270347596
279,530,3.0,3.7829511954545976
279,534,1.0,2.9478814422249795
279,541,3.0,3.0163638337612153
279,556,3.0,2.5244190885782243
279,562,3.0,2.963576205736399
279,571,4.0,2.6716145469903947
279,577,1.0,2.5095279111623765
279,578,4.0,3.0715969062507154
279,586,4.0,2.5246685340166093
279,616,3.0,3.1504624697476626
279,638,4.0,3.3861209943056108
279,652,4.0,3.6947423412561418
279,654,5.0,3.7857999249458314
279,662,2.0,3.260207344508171
279,685,3.0,3.143688318049908
279,702,4.0,2.687186007118225
279,709,4.0,3.7511838904678823
279,719,4.0,2.472965215063095
279,721,5.0,3.1243033751010896
279,725,4.0,2.835323472237587
279,727,3.0,3.2736820752829314
279,732,3.0,3.5376552834272386
279,739,1.0,3.175582882678509
279,740,3.0,2.8911175310708583
279,741,5.0,3.2693850143909455
279,746,5.0,3.4748457416057588
279,753,2.0,3.473702166891098
279,762,3.0,3.227855237862468
279,780,4.0,2.863275213828683
279,789,4.0,3.4115526422023774
279,792,3.0,3.6289912114948035
279,804,4.0,2.8012696548461915
279,810,2.0,2.9535010053873063
279,820,4.0,2.6793777688503266
279,827,1.0,2.667206649398804
279,831,5.0,2.344411057150364
279,832,3.0,2.759830658054352
279,841,4.0,2.644659702396393
279,853,1.0,2.99821286342144
279,871,4.0,2.3868651433944703
279,919,3.0,3.41847148976326
279,940,5.0,2.049162660455704
279,952,3.0,2.9605078219532968
279,982,3.0,3.0144622071743012
279,992,4.0,3.279364530658722
279,998,5.0,2.8280053778648377
279,1000,4.0,2.710055152615905
279,1007,4.0,3.8709940805196763
279,1011,3.0,2.9894129975795747
279,1017,3.0,3.0379877823501826
279,1032,3.0,3.130479966020584
279,1035,3.0,3.0400232865571977
279,1047,4.0,2.6625140651226045
279,1048,1.0,2.702319529569149
279,1052,4.0,2.3556151731967927
279,1093,4.0,3.098583002305031
279,1095,1.0,2.4749720140457154
279,1108,1.0,2.963510741209984
279,1110,3.0,2.925360073065758
279,1113,3.0,3.0494163080215455
279,1118,3.0,3.1149011298179627
279,1120,3.0,3.1081310032963754
279,1133,2.0,2.573378567314148
279,1142,1.0,3.7326408370494844
279,1151,2.0,2.5634116574287416
279,1162,3.0,2.701782230949402
279,1180,2.0,2.8404291614055635
279,1181,4.0,2.2401890500545503
279,1182,3.0,2.2646297744572164
279,1209,4.0,2.980709527349472
279,1219,3.0,2.915072803115845
279,1228,4.0,2.444122244334221
279,1230,3.0,2.303626191532612
279,1231,4.0,2.5775511532187463
279,1239,1.0,2.94542444190979
279,1240,1.0,3.7855816750884057
279,1247,2.0,2.458478023028374
279,1271,4.0,2.646046762084961
279,1291,4.0,2.2538347288131715
279,1312,3.0,3.3124384625911714
279,1336,1.0,2.2615484639167787
279,1376,4.0,2.5809789343833924
279,1411,3.0,2.37861466101408
279,1413,5.0,2.669370119190216
279,1428,3.0,3.4492575011312963
279,1484,3.0,2.9260590120315553
279,1487,1.0,2.7884662493228913
279,1489,3.0,2.562425379371643
279,1492,4.0,3.52835
279,1493,1.0,3.52835
279,1495,4.0,2.989960123515129
279,1497,2.0,3.461873468382191
279,1498,4.0,3.52835
279,1500,5.0,3.7607122182011605
279,1501,1.0,3.2872491448283196
280,1,4.0,4.115444865739345
280,4,3.0,3.8114002847209574
280,5,4.0,3.5040114454090596
280,7,4.0,4.11553055486679
280,11,5.0,4.095779488524794
280,38,3.0,3.1887858404874803
280,40,5.0,3.18554242580235
280,50,3.0,4.570650827801227
280,53,5.0,3.408915047264099
280,54,2.0,3.586246323502064
280,62,3.0,3.5304706103265286
280,69,4.0,4.08395453236103
280,73,3.0,3.6777959472596646
280,82,2.0,3.93843397936821
280,86,4.0,4.190887142634391
280,92,3.0,3.956081052041054
280,95,5.0,4.0180626406431195
280,96,4.0,4.211544704353809
280,99,2.0,3.977674045330286
280,100,3.0,4.430499055153131
280,102,5.0,3.448035237109661
280,117,5.0,3.8817167847514154
280,125,2.0,3.726154344817996
280,127,5.0,4.564594675517082
280,128,3.0,3.884057120150328
280,132,4.0,4.322834249316156
280,135,4.0,4.270299170827865
280,144,2.0,4.109479916012287
280,145,3.0,2.906585697746277
280,153,5.0,4.0319889222368595
280,157,3.0,3.9894313409090043
280,159,4.0,3.47508427939415
280,180,4.0,4.383158568954467
280,181,3.0,4.203375925040245
280,195,3.0,4.187645447170734
280,202,3.0,4.0330490439295765
280,204,3.0,4.029750619745254
280,210,2.0,4.146307644164562
280,225,4.0,3.1765836949557067
280,227,3.0,3.5160243108034135
280,230,3.0,3.6519738405108453
280,231,3.0,2.9703441529631616
280,234,3.0,3.9897273729652167
280,237,3.0,3.886009485191107
280,265,4.0,4.125992734646797
280,274,5.0,3.702212721771002
280,282,3.0,3.8969956680297853
280,286,4.0,3.9467350400149823
280,288,5.0,3.63625142044425
280,316,5.0,4.38726655087471
280,322,4.0,3.2865569635391236
280,323,2.0,3.1495070277810098
280,381,3.0,3.8670265215545894
280,387,4.0,3.6244356564342977
280,404,3.0,3.772169423019886
280,419,3.0,3.936309744334221
280,420,3.0,3.8362472399234773
280,431,4.0,3.797054064190388
280,448,3.0,3.7626231207609178
280,449,3.0,3.2391994695276023
280,465,3.0,3.7424010291792453
280,468,4.0,3.4842766418218614
280,472,2.0,3.2710047408103944
280,476,5.0,3.2795986204504968
280,483,4.0,4.74085781416893
280,499,4.0,4.341700237905979
280,508,3.0,3.976142425751686
280,538,5.0,3.6923894157730044
280,540,3.0,2.8215961984455586
280,542,3.0,2.748426069235802
280,544,4.0,3.55086417003572
280,554,1.0,3.1164382162600757
280,559,3.0,3.479218932530284
280,566,4.0,3.7649430676460267
280,568,2.0,3.8217780782938005
280,571,3.0,2.8916024758577348
280,576,3.0,3.372673690980673
280,586,4.0,2.780025717532635
280,629,4.0,3.6572386778056623
280,631,5.0,3.9600036337137223
280,655,3.0,4.102864621868729
280,663,4.0,4.1975457674920555
280,690,2.0,3.7872750928722323
280,692,3.0,3.8609685904443265
280,693,3.0,4.034808207964897
280,715,2.0,3.76828256688118
280,722,3.0,3.142044459781982
280,723,5.0,3.3621377430021764
280,735,2.0,4.148767537167668
280,736,2.0,4.1011493622422215
280,756,4.0,3.104716763561964
280,780,4.0,3.335264770975709
280,781,4.0,3.4515242173433305
280,790,4.0,3.081024435079098
280,845,3.0,3.688765856167674
280,934,2.0,2.9920897155165673
280,942,5.0,3.8229279906585814
280,975,4.0,3.367537115430832
280,977,3.0,2.9957415803432466
280,1015,3.0,3.5892270921826364
280,1028,5.0,3.2679516865968705
280,1047,3.0,2.948200900769234
280,1049,2.0,2.91300834222734
280,1060,3.0,3.5011645077824594
280,1168,5.0,3.715343155628443
280,1181,2.0,2.861436244761944
280,1313,5.0,3.6521348699092866
280,1401,5.0,3.409527857518196
280,1459,4.0,3.784777310407162
280,1478,4.0,3.245326610943675
280,1479,3.0,3.564053793168068
281,258,2.0,3.847253509527445
281,322,4.0,3.058273818074167
281,332,4.0,3.5496280172005297
281,338,2.0,2.8481334929451347
281,538,4.0,3.3641997163280846
281,682,3.0,3.1952061762198807
281,877,4.0,2.6780958582744003
281,938,2.0,3.3503660668715836
281,989,2.0,2.744236480174959
282,258,5.0,3.7814865458271467
282,269,4.0,3.9125902328155004
282,271,3.0,3.447541614200827
282,288,4.0,3.453638679485675
282,294,4.0,3.1364157992861235
282,302,5.0,4.268509856562968
282,305,4.0,3.7049020874760115
282,307,3.0,3.5264851228780114
282,325,1.0,2.84385502817845
282,327,5.0,3.544893463279959
282,338,3.0,2.6560946601889097
282,879,2.0,3.3463529768846
283,24,4.0,3.992238183236122
283,42,5.0,4.372046765601635
283,50,5.0,4.879418247109651
283,70,4.0,4.239105620151758
283,83,4.0,4.56204952365756
283,95,5.0,4.2829433872461316
283,125,5.0,3.966904061576724
283,186,5.0,4.3478380113005635
283,194,4.0,4.599377275174856
283,209,4.0,4.509640876865387
283,210,5.0,4.4292317002177235
283,216,4.0,4.455479834890365
283,238,5.0,4.468656350588798
283,288,2.0,3.9475770552739498
283,407,3.0,3.09747986934185
283,432,5.0,4.41535895756483
283,455,4.0,3.979262296772003
283,588,4.0,4.254016984915733
283,627,4.0,3.6173494353055955
283,659,5.0,4.6594140187002715
283,676,3.0,3.7933041795253755
283,709,5.0,4.580353562450409
283,845,4.0,3.947827697461843
283,1114,5.0,3.879050110197067
283,1487,2.0,3.712462716466188
284,258,4.0,3.959702296844125
284,259,2.0,2.943098168550432
284,269,4.0,4.123378169453144
284,286,4.0,3.7999123984113337
284,300,3.0,3.7083501189112664
284,304,4.0,3.602151934719086
284,305,4.0,3.789162904685736
284,313,3.0,4.346194115197658
284,322,3.0,3.1489413573503495
284,324,3.0,3.472306159055233
284,328,4.0,3.448395576989651
284,332,3.0,3.5537797945648433
284,339,3.0,3.230459940350056
284,340,4.0,3.7420331916868688
284,344,4.0,3.7414461418151856
284,346,4.0,3.959068295276165
284,682,3.0,3.085326269930601
284,887,4.0,3.8581845133662225
284,906,3.0,3.768357370710373
285,150,5.0,3.6604115974254907
285,151,5.0,3.561043475019187
285,168,4.0,3.994237900441885
