user_id,item_id,actual_rating,predicted_rating
251,596,3.0,3.8478238030433656
251,612,5.0,3.276336435890198
251,748,2.0,4.2467826648712155
251,866,2.0,3.811942998981476
251,1014,5.0,3.8635202690124513
251,1028,3.0,3.9099151535987855
252,7,4.0,4.2373925491333
252,9,5.0,4.1742543025970456
252,100,5.0,4.269795183753967
252,129,4.0,3.8452344878673554
252,268,5.0,4.019008104419708
252,275,5.0,4.0833917304039
252,277,4.0,3.5863629586160184
252,300,4.0,4.187266234970092
252,740,3.0,3.5290530708366075
252,742,4.0,4.149304751968383
253,50,4.0,4.54376256904602
253,64,5.0,4.202182654953003
253,79,5.0,4.353807334518432
253,83,4.0,4.07730007610321
253,87,5.0,4.082011942481994
253,89,4.0,4.287421350097656
253,95,4.0,4.3016837879180905
253,97,4.0,4.259835903263092
253,98,5.0,4.367870096778869
253,117,5.0,4.428518418884277
253,127,5.0,4.4174711748123165
253,173,5.0,4.311785523509979
253,175,2.0,4.072144989585876
253,183,5.0,4.380420212364196
253,188,4.0,4.143856112575531
253,198,5.0,3.9585408016204835
253,203,4.0,4.255444411849975
253,210,4.0,4.407258276557922
253,216,4.0,4.297613505935669
253,237,4.0,4.377089504814148
253,243,2.0,3.9141311093330384
253,259,2.0,4.0175598307609555
253,282,4.0,4.256305281734466
253,294,4.0,4.371941570854187
253,298,3.0,4.130492989635467
253,333,2.0,4.204251293754577
253,448,2.0,3.613258053278923
253,465,5.0,3.789321933603287
253,483,5.0,4.281180982208252
253,487,4.0,3.551611271417141
253,496,5.0,4.229437117195129
253,510,5.0,3.987291459655762
253,527,5.0,4.192606453514099
253,566,4.0,4.149398212051391
253,568,4.0,4.23279655418396
253,647,3.0,3.535364627568424
253,705,5.0,3.9000847979545594
253,742,4.0,4.296157424068451
253,746,3.0,3.971660469388962
253,747,3.0,3.860986445760727
253,806,4.0,3.3848890408039094
254,15,3.0,4.1314960165977475
254,35,2.0,3.0098716064453126
254,50,5.0,4.309474591827392
254,75,1.0,2.8275572701454164
254,90,1.0,3.8118898614406587
254,97,5.0,4.094431702709198
254,98,4.0,4.1771057291984555
254,99,3.0,3.9578393741607667
254,103,2.0,2.90474582157135
254,121,3.0,4.211485867118835
254,125,3.0,4.044360642051696
254,132,4.0,4.0902985974311825
254,136,4.0,3.739722345685959
254,140,4.0,3.5904473818004132
254,141,3.0,3.5766588828623296
254,162,3.0,3.694205422616005
254,164,4.0,3.885526274061203
254,174,5.0,4.215108518218994
254,176,3.0,4.175049607372284
254,183,4.0,4.1875047727584835
254,186,3.0,4.146678511714935
254,188,3.0,4.006450180625915
254,199,4.0,3.974281851863861
254,211,3.0,4.088308934783935
254,214,1.0,3.839412037944794
254,219,1.0,3.9127458973884583
254,222,4.0,4.2042735262870785
254,229,4.0,4.000350390291214
254,230,4.0,3.992207799768448
254,234,4.0,4.138086025333404
254,238,3.0,4.122103099441528
254,240,1.0,3.910594557142258
254,243,2.0,3.8167802735328675
254,257,3.0,4.1381813331604
254,258,4.0,4.196904782867431
254,259,2.0,3.893833641624451
254,286,1.0,4.219970588302612
254,357,3.0,4.13258994064331
254,378,3.0,3.852471206998825
254,379,1.0,3.2596876367092134
254,380,4.0,3.906695251083374
254,384,1.0,3.637421306884289
254,418,3.0,3.820907239532471
254,419,4.0,3.9584198041915895
254,429,4.0,3.7408797486782075
254,436,2.0,3.7689386203050614
254,443,3.0,3.9290491982460023
254,448,3.0,3.597376663899422
254,472,3.0,3.942459915494919
254,501,3.0,3.8781222148895265
254,504,3.0,3.7159964486122132
254,561,3.0,3.402579520559311
254,573,2.0,3.304984782552719
254,575,3.0,3.45229357919693
254,577,1.0,3.353103612279892
254,596,4.0,3.7915413125514985
254,610,2.0,3.4303861229777337
254,612,3.0,3.3245724781513215
254,621,3.0,3.0705245479106904
254,624,2.0,3.0911690636634828
254,625,3.0,3.6690142198562623
254,649,1.0,3.544658769583702
254,655,4.0,4.097016219711303
254,662,4.0,3.6748568310499192
254,679,2.0,3.7363993569374085
254,699,3.0,3.6658765419483186
254,755,3.0,3.7562865062713624
254,843,2.0,3.202102784729004
254,892,3.0,3.4489343657255174
254,951,4.0,3.4153215929031373
254,967,3.0,3.0711281343460084
254,1116,3.0,3.020155911064148
254,1133,3.0,3.18814140996933
254,1444,3.0,3.1676022752285005
255,53,3.0,3.885570530509949
255,98,5.0,4.2322655960083
255,185,4.0,4.107428137874603
255,217,2.0,3.8529423519134522
255,218,3.0,3.951811973667145
255,234,5.0,4.187895540809631
255,249,5.0,3.831556443786621
255,258,4.0,4.275016014194488
255,259,3.0,3.9528261765003205
255,271,4.0,3.9858455701828004
255,288,4.0,4.2451776906013485
255,323,2.0,4.058384780502319
255,405,4.0,4.264514331436157
255,406,1.0,3.376996640777588
255,413,2.0,3.472833444094658
255,436,4.0,3.7844921990394593
255,441,2.0,3.480343763446808
255,444,3.0,3.399493415570259
255,448,3.0,3.595672164773941
255,452,3.0,3.4766823208987714
255,455,2.0,3.960413698768616
255,472,1.0,3.9801892980098725
255,551,1.0,3.124618266439438
255,565,1.0,3.102121208524704
255,569,1.0,3.5817800953149797
255,678,2.0,4.078206185913086
255,748,1.0,4.183038000679016
255,763,5.0,3.8982046886444093
255,825,1.0,3.7751448496341706
255,833,4.0,3.486906104451418
255,841,1.0,3.409691062486172
255,859,3.0,3.0330336733818055
255,860,2.0,2.9209396286964417
255,879,3.0,3.888325337982178
255,976,1.0,2.8391681953430177
255,984,1.0,3.3581205203294755
255,1034,1.0,3.1441859348773957
256,2,5.0,3.9355282231330873
256,4,5.0,4.059939031219482
256,7,4.0,4.271407250976562
256,9,4.0,4.203149501895904
256,12,5.0,4.174787287330627
256,25,5.0,4.205235962486267
256,29,4.0,3.8893964930534364
256,49,4.0,3.740322236633301
256,51,4.0,3.609600496208668
256,77,3.0,3.905989174461365
256,86,5.0,3.9469727321624757
256,97,4.0,4.149747137641906
256,120,1.0,3.522559964759648
256,121,5.0,4.280518416976928
256,125,5.0,4.097256307220459
256,127,4.0,4.281567458724975
256,161,5.0,4.1051625057220456
256,172,3.0,4.293741170978546
256,181,4.0,4.328643624401092
256,188,5.0,4.052060370063781
256,195,5.0,4.2038948579788205
256,202,3.0,4.171171192741394
256,220,3.0,3.572569981878996
256,226,5.0,4.035699133491516
256,227,4.0,4.037228946304321
256,235,3.0,4.066862885570526
256,237,4.0,4.24736524066925
256,276,3.0,4.209420327758789
256,278,5.0,3.516209396263957
256,280,5.0,3.755448047733307
256,291,5.0,3.8561302467346192
256,294,3.0,4.239887718772888
256,368,1.0,3.1864240809440614
256,370,3.0,3.252338711833954
256,385,5.0,4.165545110321045
256,402,4.0,3.9819313331604005
256,406,3.0,3.3752006783246995
256,413,4.0,3.474715438401699
256,443,3.0,3.9671976312160493
256,452,4.0,3.4817259355545045
256,472,4.0,3.9839940711021424
256,473,5.0,3.871665362930298
256,476,4.0,3.9709028645515443
256,487,5.0,3.549012061870098
256,550,5.0,3.999994699573517
256,552,3.0,3.3742055787801744
256,566,5.0,4.056247179126739
256,576,3.0,3.6936478360652925
256,642,4.0,3.720988620734215
256,662,2.0,3.687475953912735
256,685,5.0,3.9433339580059052
256,692,5.0,3.9145699783325196
256,716,5.0,3.426012654519081
256,722,3.0,3.5324138647042216
256,724,4.0,3.627120782351494
256,728,4.0,3.4936073615312577
256,742,5.0,4.178541783905029
256,748,4.0,4.173639540290832
256,756,4.0,3.815967951631546
256,761,4.0,3.3324436440229417
256,765,4.0,3.310665969467163
256,771,2.0,3.3994209512233735
256,775,5.0,3.1053248985767365
256,778,4.0,3.588294160282612
256,779,4.0,3.208941881275177
256,781,5.0,3.779280905342102
256,783,4.0,3.2443466826438905
256,802,3.0,3.3617202683448792
256,819,4.0,3.345228154873848
256,827,3.0,3.474602692490816
256,831,4.0,3.6894195868730546
256,834,3.0,3.1546847864151
256,846,4.0,3.337915544128418
256,849,2.0,3.411861781692505
256,864,4.0,3.667072062110901
256,866,4.0,3.7844694896698
256,925,5.0,3.2147344692707063
256,932,3.0,3.33458596906662
256,939,5.0,3.600999098932743
256,974,3.0,3.230512027359009
256,982,3.0,3.1215450211524964
256,1028,4.0,3.8741817518234254
256,1040,3.0,3.155527506685257
256,1057,2.0,3.0642106278896333
256,1061,4.0,3.177710030889511
256,1086,5.0,3.0788604064941407
256,1090,2.0,3.26218504152298
256,1119,3.0,3.514362503504753
256,1207,3.0,2.9871182485580445
256,1210,5.0,3.294903819179535
256,1231,3.0,3.225602094745636
256,1289,4.0,2.8026843114852906
257,50,5.0,4.139561419105529
257,59,5.0,3.590349324709177
257,100,5.0,4.08094507894516
257,116,3.0,3.7838324352264405
257,130,2.0,3.2421405955314637
257,137,4.0,3.859131787633896
257,151,4.0,3.9792690917015077
257,165,4.0,3.5903068824768067
257,221,3.0,3.6033055826187135
257,224,4.0,3.4138060405015946
257,237,2.0,4.039452557182312
257,258,3.0,4.061828319644928
257,276,5.0,4.014491145229339
257,288,3.0,4.04050648651123
257,289,4.0,3.9230075820446015
257,301,3.0,3.93396181306839
257,305,4.0,3.6087434633731843
257,307,4.0,3.8834117396831513
257,345,4.0,3.582892422294617
257,405,3.0,4.054291431522369
257,462,4.0,3.8376728340148927
257,531,5.0,3.8279514058589936
257,949,3.0,3.5148857959643007
257,1008,5.0,3.330037300205231
257,1260,2.0,2.9965211196899415
257,1462,5.0,3.0341725691318513
258,243,3.0,3.9254894300460816
258,272,5.0,4.081839804267883
258,288,1.0,4.357308809375763
258,289,2.0,4.172686342811584
258,310,5.0,3.9719697578907014
258,311,4.0,3.6451737030506135
258,313,5.0,4.334789101696014
258,315,3.0,4.111745361900329
258,323,4.0,4.148006205177307
258,332,5.0,3.893063251590729
258,690,4.0,4.026862685298919
258,748,5.0,4.287868802165985
258,751,5.0,4.094702069377899
258,873,5.0,3.609523911690712
258,893,1.0,2.921025518989563
259,12,5.0,4.298927669143676
259,98,4.0,4.377529744720459
259,108,4.0,3.5469466826975347
259,117,4.0,4.438358907318115
259,176,4.0,4.375052992916107
259,180,5.0,4.318319384670257
259,200,4.0,4.1177960082054135
259,210,4.0,4.417364065265655
259,235,2.0,4.170771782016754
259,255,4.0,4.178796414947509
259,269,3.0,4.307747189617157
259,313,5.0,4.348292116737365
259,317,5.0,3.8193602903842927
259,357,5.0,4.319560651397705
259,405,3.0,4.4117994352340695
259,750,4.0,3.9291833384990693
259,762,2.0,3.9352950199604035
259,772,4.0,3.3056775524377824
259,959,4.0,3.5051053079873324
260,272,3.0,3.8736132427215577
260,300,3.0,4.0101535960197445
260,313,5.0,4.008363489723205
260,319,2.0,3.8461516543388368
260,322,4.0,3.854136739587784
260,326,5.0,3.8607622428894044
260,362,5.0,3.3255747302532197
260,538,1.0,3.6677965863704682
260,682,4.0,3.685886044716835
260,990,5.0,3.3241714581012727
260,1025,5.0,3.438201610660553
260,1105,5.0,3.269714061832428
261,117,4.0,4.32195818862915
261,259,4.0,3.9940624876976014
261,294,4.0,4.2924072190284726
261,304,3.0,3.9651106341838838
261,322,4.0,4.018457417106628
261,339,5.0,3.468161121672392
261,340,5.0,3.960054640388489
261,342,3.0,3.4806959859192372
261,359,5.0,3.0125184103012086
261,410,5.0,4.0161355777740475
261,597,4.0,4.136792842960357
261,748,3.0,4.228622440910339
261,875,5.0,3.5192954276785255
261,892,5.0,3.4782407290399076
261,988,3.0,3.708180402135849
261,1025,5.0,3.341209371304512
261,1237,3.0,2.7914871021270753
262,11,4.0,4.192786519145965
262,15,3.0,4.219574753856659
262,22,4.0,4.27370459280014
262,28,3.0,4.24015248260498
262,44,2.0,3.6099730922937394
262,47,2.0,3.9199166043758393
262,50,2.0,4.423661534404754
262,64,5.0,4.125051622009277
262,71,4.0,4.20976895532608
262,77,2.0,3.9227493747234345
262,91,3.0,4.011057619667053
262,96,4.0,4.229022626495361
262,98,4.0,4.271124188518524
262,111,4.0,4.158368234252929
262,121,3.0,4.31127441368103
262,122,2.0,3.7767279191970826
262,140,2.0,3.598219749248028
262,143,3.0,4.171772484397888
262,145,1.0,3.6376953466892243
262,147,3.0,4.066276018238067
262,174,3.0,4.314675931549072
262,179,4.0,4.207498554801941
262,185,3.0,4.142179731941223
262,191,4.0,4.193823163127899
262,195,2.0,4.232682053661346
262,200,3.0,4.0453703447341915
262,217,3.0,3.874941502428055
262,223,3.0,3.965489689922333
262,237,3.0,4.276456241226196
262,238,4.0,4.207839374160766
262,252,3.0,4.050648812866211
262,258,4.0,4.296565179443359
262,270,3.0,3.8962881608963014
262,275,4.0,4.131504301643371
262,292,4.0,3.7898014827728272
262,293,2.0,4.042500977134704
262,318,5.0,4.274130825614929
262,332,3.0,3.810898040151596
262,336,3.0,3.28964849255085
262,358,3.0,3.8785202547073365
262,365,4.0,3.3988485082149507
262,386,3.0,3.686944071865082
262,393,2.0,4.0971263094902035
262,405,2.0,4.298826400852203
262,406,3.0,3.3688059195041657
262,419,3.0,4.020134632205963
262,432,3.0,4.032872562026977
262,447,3.0,3.840064768409729
262,491,3.0,3.645670165038109
262,509,3.0,3.8098302527427674
262,553,4.0,3.558738452112675
262,568,3.0,4.152626995658874
262,581,3.0,3.50875322214365
262,588,4.0,4.114977542972564
262,617,3.0,3.068072800254822
262,625,3.0,3.6883201046943666
262,628,2.0,3.9863728328704835
262,709,5.0,3.759637330389023
262,736,3.0,3.596405935204029
262,754,3.0,3.4633152379751206
262,755,3.0,3.7886897369384767
262,762,2.0,3.8832273229122163
262,778,4.0,3.5918043150663377
262,781,3.0,3.7903894229888917
262,786,3.0,2.9310567422866822
262,790,3.0,3.602802891945839
262,815,2.0,3.8374983116149903
262,821,3.0,3.179631774044037
262,845,4.0,4.033696536636352
262,923,4.0,3.401260648584366
262,929,3.0,3.3149789615631104
262,931,2.0,3.4134351207971574
262,949,4.0,3.515016643060744
262,1048,2.0,3.6061056896209718
262,1054,2.0,3.1276461525917054
262,1147,4.0,2.980365995979309
262,1220,4.0,3.1863064213752748
262,1278,4.0,3.0232346101760865
263,22,5.0,4.358019833183288
263,64,5.0,4.191713873958587
263,69,5.0,4.381699924087524
263,79,4.0,4.340893749809265
263,82,4.0,4.2687900706291195
263,86,4.0,4.013459537839889
263,95,5.0,4.289662842369079
263,96,4.0,4.307398085212707
263,97,4.0,4.2484988018035885
263,99,3.0,4.073026005840301
263,117,3.0,4.413138393974304
263,125,4.0,4.188669924354553
263,127,4.0,4.402369742012024
263,134,5.0,4.208042029953003
263,143,5.0,4.243303601360321
263,144,4.0,4.237115864372253
263,153,3.0,4.305373077011108
263,162,5.0,3.7356529577732087
263,163,5.0,3.8143759115695954
263,168,5.0,4.327345554447174
263,176,5.0,4.352151040649414
263,177,4.0,3.95585084400177
263,183,4.0,4.367144291019439
263,186,4.0,4.3140351816177365
263,188,5.0,4.13485759935379
263,195,5.0,4.3112628503799435
263,197,4.0,4.194030646896362
263,205,5.0,3.9190372868537904
263,210,3.0,4.393366937255859
263,215,4.0,4.194616500949859
263,237,2.0,4.36267388305664
263,245,4.0,4.123864714717865
263,265,4.0,4.084726576423645
263,269,4.0,4.284515742874145
263,272,5.0,4.052248005485534
263,294,2.0,4.355659906482696
263,318,5.0,4.358349327659607
263,328,4.0,4.197380308723449
263,333,2.0,4.189436022853851
263,416,5.0,3.7307817979812623
263,419,5.0,4.07405186138153
263,423,5.0,4.281891111946106
263,432,2.0,4.0885853811264035
263,483,5.0,4.269484405136108
263,486,4.0,3.396616463279724
263,495,5.0,3.568810851043463
263,510,4.0,3.9805842681884767
263,514,3.0,4.017844264125824
263,521,3.0,3.909640376186371
263,523,5.0,3.9842496558189393
263,526,5.0,3.9407606764793397
263,528,4.0,3.9192685230731965
263,568,4.0,4.222017888641357
263,614,3.0,3.3288002207040788
263,648,5.0,3.6047479330658914
263,661,5.0,3.6748593791484834
263,678,2.0,4.156271998500824
263,886,2.0,3.3928633674144746
263,892,3.0,3.4358261271476747
263,921,3.0,3.3425936742782594
263,1444,3.0,3.065307859992981
263,1451,4.0,2.8535555644989015
263,1473,5.0,2.811064128494263
264,4,4.0,4.067256991481781
264,12,5.0,4.183670644378662
264,25,4.0,4.214544658279419
264,33,3.0,3.7207205637454988
264,42,5.0,3.997116361474991
264,56,5.0,4.346107844924926
264,70,4.0,4.114624802684784
264,153,5.0,4.207876805877685
264,168,5.0,4.227227692222595
264,175,5.0,3.997217063522339
264,179,5.0,4.188884143447876
264,183,5.0,4.261987690544128
264,200,5.0,4.030572180366516
264,203,2.0,4.15422821483612
264,208,5.0,4.036964361286163
264,210,5.0,4.284795109844207
264,216,5.0,4.190750603294372
264,219,5.0,3.954623286342621
264,230,4.0,4.043546561813354
264,238,5.0,4.189008180713653
264,283,5.0,4.010869000768661
264,294,3.0,4.249746088600158
264,320,4.0,3.0820594473838807
264,345,4.0,3.589694809830189
264,381,4.0,3.8154729350566865
264,382,4.0,3.868507926082611
264,401,5.0,3.6519644080758096
264,433,5.0,4.008150224304199
264,436,3.0,3.794870917415619
264,443,5.0,3.9732016368865968
264,448,2.0,3.6030379875659944
264,451,4.0,4.035418037986755
264,475,5.0,4.033744339561462
264,504,5.0,3.7356274767875672
264,516,5.0,3.556866100719571
264,524,3.0,3.399049644088745
264,558,5.0,3.6136955662727357
264,559,5.0,3.8700459643363954
264,602,4.0,3.468415383911133
264,606,5.0,3.6066154881477357
264,654,5.0,3.9271557076931
264,655,4.0,4.161148910140991
264,659,5.0,3.80210265955925
264,671,4.0,3.4315692304730416
264,672,3.0,3.551416582158208
264,683,2.0,3.4318219318151475
264,709,5.0,3.752063427782059
264,721,5.0,3.5413066276445986
264,745,5.0,3.0075811787605287
264,762,3.0,3.8740957423210145
264,792,5.0,3.6299106969594956
264,813,4.0,3.348785091853142
264,844,1.0,3.422238682126999
264,1069,5.0,3.0719218894004823
264,1103,5.0,3.086719040489197
264,1225,3.0,3.015820865249634
264,1270,2.0,2.8839104219436646
265,7,2.0,4.387306456184387
265,15,3.0,4.295191828823089
265,118,4.0,4.267834548568725
265,125,4.0,4.187012915229797
265,151,2.0,4.261905078506469
265,181,2.0,4.452244524574279
265,257,4.0,4.307416443443298
265,258,4.0,4.394078199481964
265,279,2.0,3.061792258834839
265,300,5.0,4.329896037197113
265,328,4.0,4.208480124092102
265,409,3.0,3.500908993846178
265,410,4.0,4.0717784210205075
265,471,4.0,4.128540997123718
265,472,3.0,4.053563003158569
265,477,3.0,3.791682784175873
265,591,5.0,4.093792323684692
265,742,5.0,4.280785445785522
265,934,3.0,3.6207985176801682
266,124,4.0,4.042253617858886
266,272,4.0,4.022309337472915
266,283,3.0,4.028054897403717
266,313,4.0,4.262834434127807
266,508,4.0,4.072756652450561
266,676,3.0,3.6489485099077226
266,874,2.0,3.2368786378860475
267,3,4.0,3.8461888476371766
267,7,5.0,4.336554352855682
267,17,4.0,3.698769991016388
267,22,4.0,4.308723930931091
267,24,5.0,3.979623858547211
267,28,4.0,4.274515215969085
267,50,5.0,4.4644457145690915
267,54,3.0,3.8098176463603974
267,55,4.0,3.986866001701355
267,67,3.0,3.7285921617507936
267,80,4.0,3.607701469874382
267,88,4.0,4.219831709480285
267,94,3.0,3.9048242612838746
267,114,5.0,3.4512487842798234
267,121,3.0,4.347141627883911
267,145,4.0,3.64451812646389
267,147,3.0,4.090182666397094
267,168,4.0,4.281739596939087
267,172,5.0,4.363613013839721
