user_id,item_id,actual_rating,predicted_rating
255,1034,1.0,2.2547095716547543
256,2,5.0,4.212305299795322
256,4,5.0,4.293478183231532
256,7,4.0,4.382242656666498
256,9,4.0,4.406975899752758
256,12,5.0,4.2850987358109265
256,25,5.0,4.498902913578489
256,29,4.0,3.9771680997982926
256,49,4.0,4.185410069483438
256,51,4.0,4.183542959788691
256,77,3.0,4.33451344542738
256,86,5.0,4.346141894743443
256,97,4.0,4.414739844600552
256,120,1.0,4.253574255736624
256,121,5.0,4.37942156839115
256,125,5.0,4.4931260815128
256,127,4.0,4.352862672951596
256,161,5.0,4.3019636011571905
256,172,3.0,4.430742428896488
256,181,4.0,4.479805607721266
256,188,5.0,4.1519388831034085
256,195,5.0,4.315371880183337
256,202,3.0,4.469161462876874
256,220,3.0,4.248007583203692
256,226,5.0,4.050014878373314
256,227,4.0,4.222005314645453
256,235,3.0,4.26936216898324
256,237,4.0,4.472745094376639
256,276,3.0,4.4366035787425355
256,278,5.0,4.191652768217826
256,280,5.0,4.290745530776643
256,291,5.0,4.325401674773375
256,294,3.0,4.44327164561777
256,368,1.0,4.00344338130934
256,370,3.0,4.171374234692742
256,385,5.0,4.334742781869589
256,402,4.0,4.257422131887106
256,406,3.0,4.048207743882699
256,413,4.0,3.9622061444377774
256,443,3.0,4.3543364074173185
256,452,4.0,4.22901338168796
256,472,4.0,4.190618150997712
256,473,5.0,4.4295027417742805
256,476,4.0,4.3816706190538355
256,487,5.0,4.391128963563828
256,550,5.0,4.166180084093343
256,552,3.0,4.138196540153679
256,566,5.0,4.350000964604548
256,576,3.0,4.013287986720095
256,642,4.0,4.251723850024024
256,662,2.0,4.4027989023424094
256,685,5.0,4.30548759423598
256,692,5.0,4.42038649390388
256,716,5.0,4.301584808104774
256,722,3.0,4.17572025546786
256,724,4.0,4.407036825754422
256,728,4.0,4.25686051273757
256,742,5.0,4.426272248038951
256,748,4.0,4.437800374143573
256,756,4.0,4.394371281128517
256,761,4.0,4.184769983938085
256,765,4.0,4.146572042088288
256,771,2.0,4.0031831872150265
256,775,5.0,4.284716150036018
256,778,4.0,4.41726410583465
256,779,4.0,4.00127836766136
256,781,5.0,4.410362534090774
256,783,4.0,4.354669814540198
256,802,3.0,3.97564225192181
256,819,4.0,4.394707249968491
256,827,3.0,4.1954947951528485
256,831,4.0,3.8595184790788966
256,834,3.0,4.051335613679574
256,846,4.0,4.244391128664659
256,849,2.0,4.1153675017125035
256,864,4.0,4.366463510803439
256,866,4.0,4.281846303805392
256,925,5.0,4.215185986620728
256,932,3.0,4.1814847823487185
256,939,5.0,4.491999834289356
256,974,3.0,4.4025547320179195
256,982,3.0,3.845475130490009
256,1028,4.0,4.269403415585862
256,1040,3.0,4.185767107114389
256,1057,2.0,4.488818308421118
256,1061,4.0,4.289174246130811
256,1086,5.0,4.497721339130953
256,1090,2.0,4.08614455224558
256,1119,3.0,4.317762021753077
256,1207,3.0,4.0705197378173334
256,1210,5.0,4.125262909710128
256,1231,3.0,3.9354000040754706
256,1289,4.0,4.188463255780965
257,50,5.0,4.346778033479108
257,59,5.0,4.425509892587962
257,100,5.0,4.349109786281871
257,116,3.0,4.343967174229091
257,130,2.0,4.419211915461005
257,137,4.0,4.39824766928014
257,151,4.0,4.337320193669687
257,165,4.0,4.329733772525798
257,221,3.0,4.406999725607579
257,224,4.0,4.382259630795602
257,237,2.0,4.343793528842192
257,258,3.0,4.310946981103066
257,276,5.0,4.385408741301179
257,288,3.0,4.3619316356371245
257,289,4.0,4.344591906112441
257,301,3.0,4.302889917790839
257,305,4.0,4.26872861096348
257,307,4.0,4.292385239152781
257,345,4.0,4.274835120922117
257,405,3.0,4.2873978264091175
257,462,4.0,4.414949950345082
257,531,5.0,4.337668956192399
257,949,3.0,4.245431619659929
257,1008,5.0,4.406763449929024
257,1260,2.0,4.455581163619279
257,1462,5.0,4.296323255831136
258,243,3.0,3.6607154756325393
258,272,5.0,3.602255989243095
258,288,1.0,3.6001948810522237
258,289,2.0,3.7538816910105166
258,310,5.0,3.6740331710733622
258,311,4.0,3.8429212152429564
258,313,5.0,3.6510437259692305
258,315,3.0,3.6708826050615895
258,323,4.0,3.6580513932098753
258,332,5.0,3.6442618213919893
258,690,4.0,3.6643547081036134
258,748,5.0,3.6466274901110656
258,751,5.0,3.6463715872861715
258,873,5.0,3.613429791980627
258,893,1.0,3.5772101597301487
259,12,5.0,3.8437726839590556
259,98,4.0,3.8534053786286937
259,108,4.0,3.857247594115325
259,117,4.0,3.769529576809071
259,176,4.0,3.8561130396991414
259,180,5.0,3.890939770826872
259,200,4.0,3.860040349655143
259,210,4.0,3.845052893956379
259,235,2.0,3.8113096492820824
259,255,4.0,3.742993040862654
259,269,3.0,3.793842692939234
259,313,5.0,3.745588716402717
259,317,5.0,3.8655373958868378
259,357,5.0,3.8896174732636966
259,405,3.0,3.770397198891587
259,750,4.0,3.781854147265041
259,762,2.0,3.7708342838964577
259,772,4.0,3.8469795690378707
259,959,4.0,3.877724120530048
260,272,3.0,3.9355268802843044
260,300,3.0,3.8395487161134696
260,313,5.0,3.8358346768918694
260,319,2.0,3.9298829713029892
260,322,4.0,3.8528121589634288
260,326,5.0,3.8718191374598727
260,362,5.0,3.8353739149301163
260,538,1.0,3.951462919182058
260,682,4.0,3.86638083475491
260,990,5.0,4.1031911679372515
260,1025,5.0,3.98953686812005
260,1105,5.0,4.104139993558016
261,117,4.0,4.16647862015922
261,259,4.0,4.2685359836635
261,294,4.0,4.226510589673312
261,304,3.0,4.158968021663309
261,322,4.0,4.276354624130591
261,339,5.0,4.252420615263067
261,340,5.0,4.091459127733008
261,342,3.0,4.320578241689489
261,359,5.0,4.215617064472438
261,410,5.0,4.137319435702223
261,597,4.0,4.2162113299151445
261,748,3.0,4.21724196886993
261,875,5.0,4.049323049824113
261,892,5.0,4.245203921380948
261,988,3.0,4.332316065613619
261,1025,5.0,4.338456237940281
261,1237,3.0,4.207288580310682
262,11,4.0,3.172079557385322
262,15,3.0,3.1447303641604067
262,22,4.0,3.1913509295656124
262,28,3.0,3.2497545474347023
262,44,2.0,3.467537376003077
262,47,2.0,3.3685956820979635
262,50,2.0,3.0996007064660174
262,64,5.0,3.3064303088666214
262,71,4.0,3.2490950634099613
262,77,2.0,3.247108153767705
262,91,3.0,3.138994530976111
262,96,4.0,3.153244603284788
262,98,4.0,3.3241733726965426
262,111,4.0,3.0974805235950655
262,121,3.0,3.0664442328242054
262,122,2.0,3.0025189506207077
262,140,2.0,3.2582972738536826
262,143,3.0,3.293080064481143
262,145,1.0,3.1501960705987635
262,147,3.0,3.0545493159536763
262,174,3.0,3.2732377092286202
262,179,4.0,3.3581741800612273
262,185,3.0,3.4803841257081247
262,191,4.0,3.3805035650669533
262,195,2.0,3.2367513466565585
262,200,3.0,3.2636013212712016
262,217,3.0,3.216049109145937
262,223,3.0,3.4314152887904656
262,237,3.0,3.094411750673626
262,238,4.0,3.431634622341125
262,252,3.0,3.0334016146287808
262,258,4.0,3.053552826819215
262,270,3.0,3.046046176649398
262,275,4.0,3.2625066815186186
262,292,4.0,3.174646809824705
262,293,2.0,3.0901091308202493
262,318,5.0,3.393440978263922
262,332,3.0,3.2420143512785913
262,336,3.0,2.9139365932267434
262,358,3.0,2.9324414384747053
262,365,4.0,3.1467439735809015
262,386,3.0,3.2287647559637955
262,393,2.0,3.2373986072290792
262,405,2.0,2.9816080316044262
262,406,3.0,2.9477643599862726
262,419,3.0,3.3083165746444
262,432,3.0,3.2199833493401475
262,447,3.0,3.0760579453902883
262,491,3.0,3.447574042529917
262,509,3.0,3.441937938960122
262,553,4.0,3.408934164250523
262,568,3.0,3.1800680140989663
262,581,3.0,3.1716924895960057
262,588,4.0,3.253863712632618
262,617,3.0,3.6003299657019463
262,625,3.0,3.194642420713775
262,628,2.0,3.1218215406233933
262,709,5.0,3.4898679565922346
262,736,3.0,3.4505049558303127
262,754,3.0,3.227435739058536
262,755,3.0,3.221816365329147
262,762,2.0,3.1762764366242755
262,778,4.0,3.3956322789691993
262,781,3.0,3.365748630557468
262,786,3.0,3.3017703256568756
262,790,3.0,3.163784293146867
262,815,2.0,3.089917518921933
262,821,3.0,3.3272707714535645
262,845,4.0,3.075746785081405
262,923,4.0,3.6099100570191456
262,929,3.0,3.0220075908376476
262,931,2.0,2.981608217990514
262,949,4.0,3.3797489766185813
262,1048,2.0,3.352956078979224
262,1054,2.0,3.256546906929254
262,1147,4.0,3.4457461988292986
262,1220,4.0,3.3390663255669617
262,1278,4.0,2.942011215242237
263,22,5.0,4.248965776105202
263,64,5.0,4.2897011156531475
263,69,5.0,4.398365309591891
263,79,4.0,4.3230979974282215
263,82,4.0,4.397484810181303
263,86,4.0,4.473143484541855
263,95,5.0,4.272137356616072
263,96,4.0,4.247274323058397
263,97,4.0,4.450691869839184
263,99,3.0,4.350010191751031
263,117,3.0,4.074693081393974
263,125,4.0,4.082994754699203
263,127,4.0,4.306485690770565
263,134,5.0,4.389370605436185
263,143,5.0,4.4121217513734186
263,144,4.0,4.209117666868197
263,153,3.0,4.414527209687125
263,162,5.0,4.42024959196373
263,163,5.0,4.382931920804223
263,168,5.0,4.365333568460022
263,176,5.0,4.384673334424805
263,177,4.0,4.403319590722994
263,183,4.0,4.339519744497121
263,186,4.0,4.395359819580554
263,188,5.0,4.390875458754707
263,195,5.0,4.330362116537192
263,197,4.0,4.40604790848235
263,205,5.0,4.3337207065728025
263,210,3.0,4.391809861533173
263,215,4.0,4.339933308131829
263,237,2.0,4.164541947779973
263,245,4.0,3.6399352435329315
263,265,4.0,4.431939636565683
263,269,4.0,4.045306633798142
263,272,5.0,3.733416720290394
263,294,2.0,3.726251786443045
263,318,5.0,4.317058319936693
263,328,4.0,3.5977743924722256
263,333,2.0,3.5645400204238804
263,416,5.0,4.406723973316971
263,419,5.0,4.396477737992386
263,423,5.0,4.422960097572285
263,432,2.0,4.338992945314523
263,483,5.0,4.349762453136434
263,486,4.0,4.212571766315721
263,495,5.0,4.445205008748212
263,510,4.0,4.320947366580477
263,514,3.0,4.359278925865241
263,521,3.0,4.371642182522756
263,523,5.0,4.348441293284242
263,526,5.0,4.2918758668881365
263,528,4.0,4.359659302682813
263,568,4.0,4.295771082213307
263,614,3.0,4.387649450174793
263,648,5.0,4.351304641411927
263,661,5.0,4.403499588258896
263,678,2.0,3.5316808874758756
263,886,2.0,3.518489734163223
263,892,3.0,3.4356590413020913
263,921,3.0,4.416993467724325
263,1444,3.0,4.266753967044742
263,1451,4.0,4.3731037092067275
263,1473,5.0,4.34156687638321
264,4,4.0,4.443585894804091
264,12,5.0,4.460839802689359
264,25,4.0,4.469166509337627
264,33,3.0,4.270938300669374
264,42,5.0,4.491547542197577
264,56,5.0,4.538543651653024
264,70,4.0,4.440921984384782
264,153,5.0,4.651639811007066
264,168,5.0,4.535134646437135
264,175,5.0,4.583795039962754
264,179,5.0,4.5815706779329295
264,183,5.0,4.556441656836825
264,200,5.0,4.520291262832462
264,203,2.0,4.617140748261525
264,208,5.0,4.640915896604889
264,210,5.0,4.511715344660248
264,216,5.0,4.573366734601221
264,219,5.0,4.493432504681976
264,230,4.0,4.497253051608005
264,238,5.0,4.587190969127756
264,283,5.0,4.400708923147818
264,294,3.0,4.391552601696669
264,320,4.0,4.569642486016424
264,345,4.0,4.350343886385631
264,381,4.0,4.442880667095309
264,382,4.0,4.4795884570314595
264,401,5.0,4.331457218211747
264,433,5.0,4.523191787358445
264,436,3.0,4.651383646105287
264,443,5.0,4.712580382049354
264,448,2.0,4.679786120574882
264,451,4.0,4.401678124322839
264,475,5.0,4.418014319570806
264,504,5.0,4.684037113978168
264,516,5.0,4.641165485371841
264,524,3.0,4.732199996662956
264,558,5.0,4.617379639853678
264,559,5.0,4.37431925146416
264,602,4.0,4.639000482389745
264,606,5.0,4.623206424271347
264,654,5.0,4.637095121276479
264,655,4.0,4.586093340614351
264,659,5.0,4.653213219491289
264,671,4.0,4.651935799127856
264,672,3.0,4.522440971795466
264,683,2.0,4.366071631870608
264,709,5.0,4.678263176713656
264,721,5.0,4.1962129740911065
264,745,5.0,4.608138710150366
264,762,3.0,4.30106155292155
264,792,5.0,4.584322844133909
264,813,4.0,4.615972143021092
264,844,1.0,4.488521067849872
264,1069,5.0,4.409449689792647
264,1103,5.0,4.542765427963718
264,1225,3.0,4.284093611148321
264,1270,2.0,4.300623602268168
265,7,2.0,3.89126882594158
265,15,3.0,3.8104366263770313
265,118,4.0,3.8591275457593417
265,125,4.0,3.840584793418417
265,151,2.0,3.8504003578919233
265,181,2.0,3.8243737507368687
265,257,4.0,3.8780748206167908
265,258,4.0,3.821608073224368
265,279,2.0,3.612956380868721
265,300,5.0,3.8474764458250936
265,328,4.0,3.811929957614399
265,409,3.0,3.7996967400771737
265,410,4.0,3.87386456142187
265,471,4.0,3.8492008762547556
265,472,3.0,3.8457323610505565
265,477,3.0,3.750409206844884
265,591,5.0,3.8722810066957303
265,742,5.0,3.87636850607481
265,934,3.0,3.763446991946095
266,124,4.0,3.4680753658662278
266,272,4.0,3.1651106908912627
266,283,3.0,3.5301007434138496
266,313,4.0,3.2082950636210223
266,508,4.0,3.3375838098167367
266,676,3.0,3.421041295980839
266,874,2.0,3.1251142793530136
267,3,4.0,4.120362895343206
267,7,5.0,4.481992381429193
267,17,4.0,4.121574731815302
267,22,4.0,4.468064937298648
267,24,5.0,4.206334928272945
267,28,4.0,4.371286171424591
267,50,5.0,4.520942626932548
267,54,3.0,3.963452089900716
267,55,4.0,4.395396345812116
267,67,3.0,3.8537116432630834
267,80,4.0,3.654797883501564
267,88,4.0,4.293336969289339
267,94,3.0,3.89395802210443
267,114,5.0,4.745518980082531
267,121,3.0,4.1565472255617975
267,145,4.0,3.9468212138105985
267,147,3.0,4.088171063352053
267,168,4.0,4.546832241217151
267,172,5.0,4.500444586770981
267,175,5.0,4.7721596196676925
267,177,5.0,4.281347495511282
267,187,5.0,4.596349997046624
267,204,4.0,4.468542598031743
267,214,4.0,4.48494447232198
267,216,4.0,4.537021427358843
267,222,4.0,4.253059076361108
267,226,3.0,4.045124457222591
267,227,3.0,3.9767367943495007
267,228,5.0,4.237229381165112
267,238,4.0,4.699082429351671
267,240,4.0,4.1556485528428615
267,250,5.0,4.058035757728307
267,273,4.0,4.405102370640155
267,294,3.0,4.077014980521141
267,324,3.0,4.546946625006183
267,367,4.0,4.3429534935739795
267,384,3.0,3.5389318490192507
267,386,3.0,3.8187299420697975
267,393,3.0,4.066499574170298
267,403,4.0,4.0155341417653245
267,410,4.0,4.213548946860781
267,423,3.0,4.45939576192135
267,433,5.0,4.616884084418708
267,449,3.0,3.921080577915299
267,450,2.0,3.791253934168111
267,464,5.0,4.5033923772511795
267,470,4.0,4.138974952363745
267,474,5.0,4.7769278168116065
267,475,5.0,4.481221885451476
267,479,4.0,4.744142824490687
267,480,4.0,4.712748572363971
267,484,5.0,4.748126424376044
267,518,5.0,4.617473555309776
267,545,2.0,3.66702183330003
267,546,3.0,4.001215189420981
267,552,3.0,3.580273386820352
267,559,3.0,3.9407964561802213
267,568,4.0,4.152396376467384
267,575,3.0,3.78985372636392
267,578,3.0,3.8093372213360346
267,597,3.0,3.798353449717915
267,622,3.0,3.7983406106531326
267,642,4.0,4.577728834566745
267,647,5.0,4.782381001548218
267,654,5.0,4.83669941733463
267,684,4.0,4.1857381098558655
267,685,3.0,3.853063394122447
267,693,4.0,4.406615072080516
267,727,4.0,4.065230424289978
267,739,4.0,3.8863210649406534
267,771,3.0,3.5603568986157654
267,780,4.0,3.8274718940897685
267,824,4.0,3.9991461912181236
267,840,4.0,3.8545328101793177
267,943,4.0,4.217665512988656
267,980,3.0,4.06270173407315
267,1073,5.0,4.625685365526905
267,1401,4.0,4.240872816488055
267,1471,2.0,3.8037950457368606
268,1,3.0,3.6179174559566087
268,2,2.0,3.3367441460082246
268,7,4.0,3.743082446213461
268,16,3.0,3.612827040604198
268,17,3.0,3.4276807329763046
268,21,3.0,2.965587353249216
268,31,4.0,3.5165977223431013
268,38,1.0,2.980611096768935
268,40,3.0,2.852293821994759
268,42,4.0,3.5895407278273304
268,52,3.0,3.5488997669392552
268,55,4.0,3.690945919286472
268,62,3.0,3.1353722428243107
268,63,1.0,2.722631882556853
268,67,3.0,2.692104606385648
268,68,4.0,3.2938918112431685
268,73,3.0,3.2199799881946545
268,82,3.0,3.423303227586299
268,83,4.0,3.510592060047753
268,91,3.0,3.6173834873185657
268,94,2.0,2.9296075085850006
268,97,4.0,3.5197886558649825
268,98,4.0,3.6906585744838023
268,99,3.0,3.5024910636415916
268,101,2.0,3.200779149745832
268,105,2.0,2.7757073475696137
268,108,3.0,3.298333110288935
268,114,5.0,3.868470610752521
268,121,2.0,3.5317496315915693
268,122,2.0,3.233794874503014
268,123,3.0,3.4189937006233646
268,129,2.0,3.4594376296370117
268,134,5.0,3.9537244068619115
268,135,4.0,3.8719752326498864
268,139,2.0,2.4409790453896143
268,141,3.0,3.3081782273704348
268,145,1.0,3.0955255407963076
268,147,4.0,3.470784454255555
268,153,5.0,3.75311943210102
268,154,4.0,3.6868342133503744
268,161,3.0,3.1595981474179373
268,163,2.0,3.7916172800484462
268,168,4.0,3.6314525148303067
268,169,5.0,3.788699158121245
268,181,4.0,3.740311824727095
268,182,4.0,3.8806073192982504
268,183,4.0,3.830775855083388
268,189,4.0,3.6186767676529703
268,194,4.0,3.891805022738289
268,198,4.0,3.947812896030767
268,205,5.0,3.943511886743272
268,206,3.0,3.5083509629007996
268,209,4.0,3.80342471059968
268,211,4.0,3.8779666994821973
268,217,2.0,3.1864762184751276
268,228,4.0,3.6366289509965855
268,231,4.0,3.204358819922244
268,232,3.0,3.235243117585218
268,233,3.0,3.2464594696525575
268,238,3.0,3.7052875644601415
268,244,4.0,3.720856433007434
268,246,5.0,3.359323978545414
268,248,3.0,3.4709503240752877
268,250,4.0,3.530344703465571
268,252,3.0,3.49431147652055
268,258,2.0,3.740061721463987
268,264,3.0,3.294335807020468
268,265,3.0,3.670918388260727
268,267,3.0,2.6682972300399412
268,269,4.0,3.704609909790241
268,298,3.0,3.44489415895594
268,302,5.0,3.856349959486881
268,325,3.0,3.321771906236431
268,333,4.0,3.551105593343252
268,357,4.0,3.8881462391789103
268,364,3.0,2.230230073459934
268,370,2.0,2.8040274091386594
268,374,2.0,2.321608251557943
268,382,3.0,3.5066315030035033
268,385,3.0,3.324067614511771
268,386,2.0,2.701577798833953
268,395,2.0,2.431285354629668
268,403,4.0,3.2458637344557535
268,404,4.0,3.389849478421394
268,421,3.0,3.4497613009598633
268,425,4.0,3.635776836060933
268,432,3.0,3.5751761451687063
268,433,4.0,3.8676905941664574
268,436,3.0,3.5092612372614824
268,453,1.0,2.6385062418853082
268,470,3.0,3.4406435601207344
268,472,1.0,3.1160194783491337
268,474,5.0,3.978941523074388
268,477,3.0,3.138768853567212
268,483,5.0,3.903330321432522
268,484,4.0,3.8970726723060007
268,527,4.0,3.7700760556119923
268,540,1.0,2.761873641547733
268,546,4.0,3.498413920832808
268,552,2.0,2.522805968714846
268,554,3.0,2.948393190361724
268,558,3.0,3.6284081522032885
268,566,3.0,3.444342248596107
268,568,3.0,3.450813834168002
268,569,3.0,2.7851370648763454
268,580,3.0,3.2262777792052035
268,582,5.0,3.3979172510354685
268,583,4.0,3.300714498720023
268,665,2.0,3.1430295175060414
268,672,2.0,3.0589947189860895
